song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/blues/blues.00048.wav,4672.197141005656,907.1736121763556,2148.1976094245806,407.9713517391921,2204.3318445721256,282.8821492547637,0.0057325283996760845,0.005322450306266546,21.612736884668454,9.025237110602573,0.18490065867900424,0.2139178087459777,123.046875,0.12396910786628723,0.0303299892693758,0.09876687270398299,0.036190426062726676,0.3795294463634491,0.2890879213809967,0.26806752733969846,0.10711271688886125,0.47686198353767395,0.23980015516281128,-0.11566981775901551,0.08518113457918464,0.01996231140065159,0.0824004955297624,0.041770934133753185,0.0948733627605028,-0.022360728622889275,0.10552087403839445,0.014260437830438491,0.03847409557301423,0.013391913322491377,0.0436485137200519,-106.355354,38.971066,102.656296,16.356827,-20.146088,19.255476,59.348873,11.165164,-9.948382,11.399743,33.687386,7.7321177,-14.171321,10.871877,23.521473,9.6965685,-13.313561,7.87469,15.990457,8.926804,-18.92353,7.879817,7.813086,8.296186,-7.7854447,7.1299715,4.0380297,7.345511,-11.343647,6.095598,2.060206,6.8639455,-5.7312684,5.6787,0.47028276,8.1101265,-1.9038106,8.083772,-3.1316316,6.827146,0
./dataset/genres/blues/blues.00057.wav,3828.2887611477668,1116.7294042891162,1886.9548087305845,503.3795298300387,1913.2586101558973,351.3423104555915,0.0040288507007062435,0.00481017492711544,21.25664431831005,8.99488071636022,0.13743658971236336,0.16834061918528961,92.28515625,0.17597539722919464,0.05974103882908821,0.08993966913186388,0.03917763179266563,0.4243854582309723,0.29182466864585876,0.27392660652298845,0.09109087535057064,0.533614456653595,0.22804409265518188,0.020751004210304243,0.057659974975134864,-0.07093797749974556,0.06416236287951967,0.051023411572451466,0.08220747384643239,0.004475354690216657,0.08758156643474936,-0.007351469200544811,0.03386218628247609,-0.0012698168725881506,0.03311712209498172,-92.70346,55.957016,115.31911,22.86125,-35.06798,20.213076,57.877247,18.19449,1.8523946,17.365171,26.612562,12.35079,-14.536981,12.210547,22.13024,10.48289,-8.20334,8.485673,11.0209,10.189351,-5.647607,8.926372,7.277512,8.384889,-10.205894,7.521486,1.3295714,8.203171,-4.1035075,8.31867,0.9756065,6.938976,-6.5549684,5.9763017,-0.68907833,6.8016973,-2.1272216,6.897176,-1.5083674,7.085183,0
./dataset/genres/blues/blues.00058.wav,4231.765697505801,1063.4215412917724,2068.3584755845045,532.2135786396765,2034.1372405574825,341.00263286011256,0.005036971531808376,0.00556701235473156,22.21684561138104,8.719847552086764,0.13729321221758886,0.1655417185934405,107.666015625,0.161992609500885,0.06917150318622589,0.10435170751160093,0.0439276251082811,0.3566419780254364,0.2959849536418915,0.2719557146418354,0.09681643769000144,0.5712024569511414,0.22876611351966858,-0.04967341387573578,0.06748660777669356,-0.05020354833586951,0.05810886029945393,0.004407261316761221,0.08522041225910641,0.010461810670867539,0.063793080006755,-0.009816918114236173,0.027397863060026555,0.0037852297870158507,0.032762539471521634,-95.41721,56.71044,105.22088,24.742203,-26.941366,19.398794,60.809002,10.838318,-4.836374,12.370285,21.53419,12.963967,-13.509193,10.893368,12.124086,10.19587,-20.229076,9.502602,12.14219,9.296387,-5.2252398,8.544478,10.261721,7.8807564,-9.443687,8.168975,3.877393,8.207031,-10.177439,7.69889,3.5848525,7.2822337,-3.1131558,6.96585,0.19068582,7.6077576,0.8431237,8.133389,-3.417073,7.7917614,0
./dataset/genres/blues/blues.00061.wav,5077.372752320186,630.1597260473993,2503.94548833885,403.57798354643273,2180.550532894031,184.5345545167618,0.005138886161148548,0.004022759385406971,22.278256533625687,9.60742712801308,0.19593672523314418,0.2254343951717942,129.19921875,0.14172586798667908,0.02487923949956894,0.16753371519721577,0.05050237765193772,0.45193883776664734,0.2751755714416504,0.27637656620696793,0.0833626234290814,0.5891715884208679,0.2194373607635498,0.03727386870396312,0.045957128093238375,0.03157588034475841,0.04255833527297256,0.024696569600230648,0.0675935844064949,-0.02358469719676627,0.06839491858872829,-0.003729166084266882,0.02632610336648415,-0.014986497230110331,0.02750118934080577,-82.505005,32.304768,94.15339,14.419033,-27.101465,12.905874,75.66221,7.4373217,-27.51367,8.241928,35.57133,6.51905,-20.290781,7.0883403,25.110947,7.393224,-15.360645,6.936993,11.344384,7.544194,-13.393383,7.41025,8.13859,7.097682,-8.497068,8.031822,8.291397,8.528474,-10.344198,8.484754,-3.4679127,7.0855546,-5.226763,5.745805,-2.5885463,6.1791096,-8.359233,8.522784,-6.9838896,5.9929967,0
./dataset/genres/blues/blues.00064.wav,5148.3757001341355,525.7230952718338,2553.361182654169,328.41382564170254,2280.266169662653,181.1548318422222,0.010589884594082832,0.007943413220345974,22.134404309874625,8.853550878055897,0.19726176802626785,0.22384684812793648,151.99908088235293,0.11743242293596268,0.02337263524532318,0.14683293153035576,0.03254251301746449,0.33265000581741333,0.28353407979011536,0.27725142934095837,0.08040508853131695,0.5617420673370361,0.22587831318378448,-0.013558064268004275,0.05422755639155653,0.08099522184576896,0.05442114878375194,-0.052951597659766196,0.07025093308295866,0.010877567831043104,0.08894509258700736,-0.015856167239800077,0.032057547825435705,0.02115602463869883,0.030467551738261985,-85.108765,29.78225,88.799706,13.112624,-16.31286,13.801913,59.22676,11.402438,-35.976448,8.842184,14.38884,6.4142256,-22.2948,7.168087,9.65423,7.3173656,-14.81846,6.734333,11.175134,6.7587442,-14.799716,6.4947586,8.47294,6.045401,-19.585276,6.150904,6.4127846,6.4971848,-13.775701,6.3498015,6.1138253,6.251835,-13.147978,6.6599803,3.931494,6.9255548,-7.612429,6.584742,3.752392,6.3940353,0
./dataset/genres/blues/blues.00068.wav,5246.748964526537,687.8364528083725,2513.313017423198,419.53952026087677,2344.984734898539,217.35410346501948,0.009354419074952602,0.008150666952133179,22.338843319224242,8.731840221422171,0.17427920215868006,0.20323606698758637,161.4990234375,0.10311729460954666,0.03140290826559067,0.13510738411156226,0.03893213921541486,0.28983941674232483,0.2879228889942169,0.27097792829508227,0.0995203281256578,0.5149707198143005,0.23251034319400787,-0.010318068402974058,0.06841665883743976,0.10093167582350988,0.0641252081519334,-0.07472362944803027,0.08846981262299311,0.05859118770758941,0.07973212970455577,-0.01769538095311661,0.03361919472768127,0.01216192683637178,0.037193070411463074,-113.175255,39.85296,88.7322,17.795877,-8.929574,15.0826645,49.483223,11.827417,-34.589897,11.088066,15.860617,8.2720175,-17.742317,8.245623,14.715835,7.6768026,-11.19793,7.1045647,15.369883,7.3974977,-15.075742,8.286829,8.753591,7.870104,-18.62875,5.729645,5.4634027,8.846182,-9.274706,8.882074,8.016563,8.651355,-9.543595,7.519195,5.868115,6.676363,-4.403294,7.4693565,3.624051,9.0370655,0
./dataset/genres/blues/blues.00069.wav,5005.229027697216,697.0160756461784,2371.4805438318162,486.4552313980418,2210.070449826128,207.48623042850036,0.004091911483556032,0.0033162126783281565,23.301780789441377,9.019285443292368,0.2130352149024541,0.2399414712582053,123.046875,0.11652310937643051,0.031042752787470818,0.12512877332269914,0.050021748685897705,0.29200130701065063,0.29459720849990845,0.2584973161801242,0.12850085937847341,0.45841842889785767,0.2660021483898163,0.020334875448671432,0.08685515661463149,0.046983559482153193,0.08867661580855699,0.037602192760435256,0.11593855796154237,0.016379884016330056,0.13747337871567672,-0.004815783702098734,0.04579376434952818,-0.02720418247219228,0.04411700528193388,-121.44898,34.33658,96.08054,20.873137,-19.589842,16.496723,48.030216,11.458018,-38.775303,14.159251,24.759705,10.201335,-32.93043,11.5116415,8.096977,10.06377,-17.80806,8.322431,6.11492,8.609354,-19.983772,6.565636,6.8023176,8.018504,-19.32696,9.342231,-0.11432734,8.148833,-12.254405,7.7900805,-4.9280047,7.750254,-10.41424,7.68838,-2.0437806,10.742028,-1.7626904,10.239621,-3.9624534,8.78942,0
./dataset/genres/blues/blues.00073.wav,4482.428502483323,703.7688797799734,2094.7700987944086,329.4930347669555,2158.43282733175,204.90117604035865,0.006052607670426369,0.00712941586971283,22.412777904799764,9.286138686170181,0.18525783586790937,0.21639867716091166,99.38401442307692,0.25972306728363037,0.07397829741239548,0.10054024374033256,0.031527625219612276,0.34188026189804077,0.29006707668304443,0.2613201072644823,0.12265861108219346,0.48004791140556335,0.2372458279132843,-0.07483404929304076,0.056905456936854976,0.04044211426608073,0.05474457589303524,0.052250466895075356,0.08735879261594401,-0.03092154633032005,0.10872291306225335,0.012467676088411705,0.03853144469695702,0.004961443655135327,0.03447034886733041,-30.098185,33.42408,103.73253,14.289218,-19.73797,13.609079,56.415596,13.176626,-12.698808,11.0130825,20.18955,9.738488,-17.337538,9.496013,16.289864,8.07054,-18.441038,7.53303,8.919274,7.2547235,-11.649422,7.3139043,11.2163925,6.2791367,-8.838416,7.217667,9.093419,7.279323,-3.5793564,6.1390896,4.3699646,6.2380986,-2.825943,6.7270722,4.7218423,6.639406,0.49064684,7.1848497,1.471667,8.364533,0
./dataset/genres/blues/blues.00074.wav,5770.931744852088,998.9765363701371,2515.4624865561696,522.0704924682688,2531.268049309255,257.99867619718526,0.010970005765557289,0.009446638636291027,22.212568077981015,10.089462496568675,0.16439468913346317,0.19727098950588226,112.34714673913044,0.19702327251434326,0.0654013529419899,0.12089020507057231,0.04086368360736677,0.3671615719795227,0.2921656370162964,0.26871507153197516,0.10547769273594683,0.5216989517211914,0.2378498613834381,-0.06801931462432406,0.06893153804254878,0.029961488281199385,0.046666623975876446,0.02141114048607895,0.0890265499869009,-0.025377725294956556,0.09401174592335257,0.011007352583086513,0.0306238084585545,0.0013043862462839835,0.03221986218306182,-55.976925,53.5022,87.84771,18.921661,-1.6107054,16.97758,41.19908,12.872943,-5.617903,11.834676,27.789425,10.425396,-23.989286,9.576182,21.777727,8.05945,-18.419083,9.238818,12.323681,8.112236,-13.71248,8.098485,11.851964,8.417174,-3.971119,7.6598296,7.099814,9.384768,-4.467886,7.5635543,5.1170144,7.482627,-6.6431236,7.7249,5.867205,7.340712,-3.7048788,8.227899,-1.9614248,8.308721,0
./dataset/genres/blues/blues.00077.wav,4658.382916727088,1044.3358423700129,2207.2191647229342,429.25318808593454,2191.664121020965,274.732349811107,0.008261019363999367,0.007448602933436632,21.400814065453012,9.842699492604185,0.15610075804439508,0.19709045483819201,99.38401442307692,0.24322885274887085,0.07131703197956085,0.11153393573569219,0.03384076148434381,0.40888819098472595,0.2888600528240204,0.27587953287518074,0.0849930389732326,0.5479875206947327,0.2337917536497116,-0.010779273476653486,0.06105975147902248,0.0641739627676088,0.06605314228677031,-0.005217907389904417,0.08833940738537283,0.016302291988138904,0.09291644454177152,-0.005942248962284133,0.032598867254035144,0.0011649233190385159,0.03241038876970007,-28.951168,44.256805,104.517815,17.52479,-30.971535,17.540232,38.15845,10.446716,-8.001604,11.553094,30.886063,9.825788,-20.604153,9.932188,25.816149,8.356687,-12.962704,9.200424,16.93776,7.3094893,-12.270351,7.6560965,10.782378,6.117088,-10.55727,6.795325,6.877261,6.342665,-10.293695,6.3718514,6.957575,6.8511577,-10.259581,7.1927366,0.7047024,6.816116,-5.999726,5.650369,1.3507861,6.688591,0
./dataset/genres/blues/blues.00080.wav,3743.563184273492,877.1369958146397,1827.2085001488215,394.111277896652,1898.679904614823,235.03418928535015,0.003936002030968666,0.004983040504157543,22.631847317291868,8.994966306500329,0.13749412979306777,0.17898645533002855,117.45383522727273,0.24246586859226227,0.08666674047708511,0.09403926793310131,0.03469774441628613,0.3682447075843811,0.2964940369129181,0.25562425002249295,0.13412522556838943,0.46368566155433655,0.2569267153739929,0.09239736162028803,0.08355497310395335,0.08375658681937104,0.0806084015441807,0.062204211769511325,0.12563367212939552,-0.002181870566086518,0.11545471950639606,0.007875377674146365,0.039376006472690434,-0.00218361738060101,0.0427679048672333,-54.683254,47.6645,119.47452,19.946709,-34.855633,15.721983,37.53553,13.628048,-15.873323,12.549774,22.06904,10.598115,-14.65143,14.437175,18.519676,9.741763,-9.633944,11.184338,11.256524,8.77569,-11.72151,8.720327,11.538056,7.475138,-6.4248967,8.538763,1.7949309,7.8200955,-5.877292,6.848664,0.37208015,8.055683,-9.068514,6.9716253,-2.030223,6.701732,-5.418258,7.35113,0.02864686,7.0120378,0
./dataset/genres/blues/blues.00088.wav,2074.4401759171983,1007.2206603006259,1006.6456939324204,369.131162106509,1530.2908447793366,388.28873623475766,0.0007191714830696583,0.0010907447431236506,20.584279699262094,7.032087990012839,0.16051059812305773,0.19046252586178866,172.265625,0.142042338848114,0.05892447382211685,0.032053605955143075,0.013220904166497988,0.37802714109420776,0.3046118915081024,0.2562253707437638,0.1329732782199271,0.43990224599838257,0.2562384009361267,0.017607492191543787,0.08124255334753684,0.054427709213180984,0.07224752341008368,-0.06087096238239476,0.09181706251849006,-0.034067580947467174,0.12092714107679546,0.011017622250289278,0.04641632392266598,-0.0017958361428944613,0.04656454658709201,-194.26636,56.87132,151.8695,23.823776,-1.2119418,14.319922,39.191307,11.309273,16.586872,13.456836,18.250896,9.8361,-1.3981677,10.946186,14.875311,7.24467,-11.62124,8.917851,2.4475846,9.489393,-5.0824556,8.602557,3.939676,8.275942,-0.89767206,7.947105,0.63913375,6.243799,-8.356959,7.423372,-7.5220733,5.954864,-8.053614,6.6437325,-5.4166894,6.2380958,-2.534207,6.514468,0.12586258,7.7971044,0
