song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/blues/blues.00056.wav,3928.8186765878772,1231.2567966915694,1811.7712543400935,589.3968502625949,2052.506249848791,346.36137149516264,0.0035245029721409082,0.005905139725655317,23.36742663706906,8.309801018345166,0.1116622440165995,0.14387657246261926,161.4990234375,0.0,0.1378711462020874,0.057188332080841064,0.07550308451759474,0.0412101518241213,0.3910510241985321,0.2995777726173401,0.2451733820714131,0.15239208003370192,0.40880483388900757,0.2695105969905853,0.13740741137467652,0.11685538027371369,-0.061450645059321754,0.11953822667240507,0.050336974807664955,0.15739650413158887,0.07260001731614339,0.12855145675839053,0.026800530443392277,0.060421680306578573,-0.016249580742943925,0.06236854896867714,-145.28098,68.22171,102.80664,23.067505,-12.529431,18.858614,57.005886,16.703802,2.2628691,16.179674,26.585436,13.837926,-4.288538,13.820131,17.328524,10.383983,-7.9934354,8.981963,15.229498,9.076158,-6.9346995,6.944617,7.4587684,10.200201,-10.468452,7.049433,-2.3595662,9.612645,-6.785852,8.854942,2.6683176,6.8204956,-4.7704,8.582002,-0.95205194,7.9339085,0.022584872,9.540857,-2.004562,7.2962036
./dataset/genres/blues/blues.00062.wav,4733.132941650957,883.9206826416611,2280.2764719785046,649.9164196357863,2119.866001597728,189.85693332060202,0.003175688674673438,0.0024539686273783445,23.60791043563853,8.249912279279915,0.16162996481508962,0.18857158696132523,112.34714673913044,0.0,0.10628481954336166,0.029435448348522186,0.11714180624033256,0.06148350570531057,0.3118726313114166,0.30447790026664734,0.2558067768121767,0.13377677776915756,0.40791329741477966,0.2534233033657074,-0.025612527760360108,0.10418307043806099,0.1384939214964632,0.09699300537169385,-0.03913403200439446,0.1194672998725121,0.03956806846106997,0.1308720531708359,-0.027971775115848665,0.058258771246431154,-0.009471904992774867,0.051295564323045696,-144.89153,42.758957,95.71116,26.694113,-21.605843,20.493393,49.618885,13.648933,-29.869572,16.38575,29.345917,12.085102,-18.841982,15.762815,17.888395,9.593925,-9.6631565,10.380727,5.5082045,8.786525,-9.547621,8.613091,6.3534265,10.410312,-21.079596,8.892693,2.457561,9.508854,-9.535299,8.419284,-1.4167383,8.919957,-9.31276,9.529653,5.1513157,14.844327,-8.104987,10.140735,-2.4379587,10.477473
./dataset/genres/blues/blues.00063.wav,5711.836175409658,690.2387668473889,2840.060760885935,537.9074628901698,2444.1894680781293,237.4489296299712,0.011074609123170376,0.009437398053705692,23.108857143346714,9.09279266346893,0.17217564504182079,0.20160014627729064,92.28515625,0.0,0.0962734967470169,0.041670139878988266,0.15441054294760248,0.05540021430684424,0.33023136854171753,0.2998158037662506,0.2536954743052564,0.13773866432619536,0.43036308884620667,0.2692607045173645,-0.022651885347259593,0.12246505875142609,0.12426777585289495,0.1066849287305094,-0.0249829900005155,0.12965192797784517,0.02738919086417177,0.1299556928015568,-0.03170809749301808,0.049479298248090525,0.023239327246742447,0.050716626604382684,-129.12653,45.14674,72.0825,20.636118,-7.7535663,24.390398,49.242702,11.924513,-32.715286,10.390082,21.595112,8.849916,-27.360632,13.726068,14.991587,7.2488155,-10.249058,11.021534,12.41981,7.2120295,-17.025764,7.566798,7.11183,8.278196,-18.006039,8.141107,2.918357,6.8472853,-14.474677,8.349805,4.0654206,7.5419006,-14.521494,8.1726055,7.2534523,8.991894,-8.207306,9.025776,-2.0070474,8.765278
./dataset/genres/blues/blues.00067.wav,4754.5995300717805,831.497909048814,2258.0093136888186,468.32222482993745,2175.940748059711,236.04587333378478,0.005755155812948942,0.004055448807775974,22.47158722548107,8.609572246116059,0.21957059973056414,0.24492407673509758,161.4990234375,0.0,0.12911048531532288,0.02362898178398609,0.1127057352088167,0.04131181612857065,0.337905615568161,0.2937913239002228,0.2660200091122836,0.11210124033762478,0.4869816303253174,0.2379099726676941,0.09332850626930396,0.05792009679459265,0.0742503229157008,0.05946528237417874,0.06572512779399207,0.0893491311083098,0.02544339967362843,0.0915892285515057,0.011465591509847342,0.03575196101240921,-0.029396103625887956,0.03823177457650734,-95.426796,30.559603,101.38338,19.125841,-20.666855,18.61104,48.666817,13.259591,-30.240248,11.865046,20.804085,9.243025,-18.285763,15.5429945,14.132891,7.906868,-12.792978,8.929961,13.436675,7.514436,-14.066975,10.287927,7.7266455,8.559452,-19.2104,7.7136083,2.8538978,6.9654393,-9.8153715,7.894944,6.909789,8.136895,-11.293304,8.744804,8.941849,8.039893,-2.951057,7.749136,-0.9730301,7.7729993
./dataset/genres/blues/blues.00072.wav,5660.126511292779,740.292999835995,2595.0823249210684,540.9789578879714,2519.1688215468994,244.51371079214542,0.007876732386648655,0.007732541766017675,23.471936733472475,8.726382258982294,0.17166532061937342,0.199774736387485,103.359375,0.0,0.1039118692278862,0.02109760232269764,0.1291906086861949,0.0529232917115919,0.30696582794189453,0.28414061665534973,0.2406931777862035,0.15937417450927355,0.3906533718109131,0.25968748331069946,0.11985864516565901,0.07725814389045019,0.05382260307966949,0.10054414218612145,0.12296495131488441,0.14387933707245137,0.00012145616756587647,0.14948610998980758,-0.017332668634888873,0.056812017548165526,-0.04370092167119271,0.05139071156878238,-118.68523,27.522133,87.61204,17.494913,6.561461,15.744567,45.09775,9.333765,-38.89035,8.87952,20.827126,7.7716737,-26.844313,6.8383145,13.802651,7.598516,-17.224989,6.642707,5.103334,6.7779574,-15.703388,6.466764,3.9848607,6.5951457,-27.523129,6.4586425,3.0574749,6.5266247,-15.949293,6.030492,10.866509,7.1384463,-12.646425,5.780068,2.8149772,5.7540665,-13.3406925,5.9122014,-4.368555,6.647773
./dataset/genres/blues/blues.00073.wav,4482.428502483323,703.7688797799734,2094.7700987944086,329.4930347669555,2158.43282733175,204.90117604035865,0.006052607670426369,0.00712941586971283,22.412777904799764,9.286138686170181,0.18525783586790937,0.21639867716091166,99.38401442307692,0.0,0.25972306728363037,0.07397829741239548,0.10054024374033256,0.031527625219612276,0.34188026189804077,0.29006707668304443,0.2613201072644823,0.12265861108219346,0.48004791140556335,0.2372458279132843,-0.07483404929304076,0.056905456936854976,0.04044211426608073,0.05474457589303524,0.052250466895075356,0.08735879261594401,-0.03092154633032005,0.10872291306225335,0.012467676088411705,0.03853144469695702,0.004961443655135327,0.03447034886733041,-30.098185,33.42408,103.73253,14.289218,-19.73797,13.609079,56.415596,13.176626,-12.698808,11.0130825,20.18955,9.738488,-17.337538,9.496013,16.289864,8.07054,-18.441038,7.53303,8.919274,7.2547235,-11.649422,7.3139043,11.2163925,6.2791367,-8.838416,7.217667,9.093419,7.279323,-3.5793564,6.1390896,4.3699646,6.2380986,-2.825943,6.7270722,4.7218423,6.639406,0.49064684,7.1848497,1.471667,8.364533
./dataset/genres/blues/blues.00076.wav,5612.796763975493,760.7234510371176,2645.785682883694,431.4490288036283,2426.248037122265,225.10798787048324,0.009515070356428623,0.010175597853958607,23.455540817682266,9.644769366929788,0.17887399993904185,0.20706946771102197,117.45383522727273,0.0,0.21900226175785065,0.06822672486305237,0.13647177711716937,0.051602384232895725,0.3656257390975952,0.29651427268981934,0.2295237535630973,0.17507763958781236,0.34229758381843567,0.2676924765110016,-0.09248578265782575,0.11607597534402558,0.1308482422769168,0.0884692782411606,0.01097475150448783,0.20111386092033282,-0.11945834545287586,0.1438908781729739,0.0039990867766989775,0.0681684686052926,-0.014837044953856102,0.0641159511989534,-52.697247,36.655384,74.433365,14.878105,-18.696766,14.814837,56.312366,10.612773,-3.9390392,11.309378,31.985342,10.117447,-16.466188,11.783707,22.40312,8.948129,-12.257939,8.164613,27.212437,8.109344,-9.248946,9.143523,7.785404,7.1907296,-10.568447,7.704698,6.943705,7.0452585,-9.126266,9.231123,13.016836,7.170797,-9.857112,7.2733693,3.6898384,7.507563,-4.938475,8.435419,4.4217305,8.075628
./dataset/genres/blues/blues.00078.wav,4942.594552095417,693.9697747261985,2333.510453703182,299.69182109519477,2227.399756371959,174.9939999871499,0.0100236926227808,0.00534629775211215,20.971841398184164,10.461976162575208,0.19870764763241763,0.23259788236100407,123.046875,0.0,0.25811767578125,0.052258916199207306,0.12381951493619489,0.02364034993333738,0.41417622566223145,0.2880057394504547,0.2818219042617614,0.06252797463222287,0.6206823587417603,0.19812163710594177,-0.05923812384418898,0.05125600009192845,-0.009160596616394817,0.04043931426732562,0.03046911539998193,0.06437559592294323,-0.03847488053200691,0.050867635048770614,0.023790073382530356,0.020578763762706044,-0.004153272992738888,0.024889721423549734,-2.5103703,27.07567,101.25532,12.81168,-33.922626,11.94155,41.52525,9.989605,-13.803005,10.286524,31.917942,6.9480753,-21.868832,8.169452,24.46566,6.550772,-15.869252,6.4006143,15.800549,5.753092,-14.362425,6.637743,12.509908,6.4073663,-13.368965,6.2817564,6.11749,5.643972,-9.056481,5.962611,5.0431366,4.9127517,-11.329322,5.929107,3.1696904,5.5156145,-4.57064,6.842394,-4.0379415,5.9380684
./dataset/genres/blues/blues.00082.wav,4628.622797636311,985.1076061805743,2141.518181873431,356.71060715006837,2168.2970798657902,273.09134905777256,0.006490940693765879,0.0054603093303740025,22.546993132821367,9.396963216098797,0.18884322831041983,0.21499201071306115,123.046875,0.0,0.2514062225818634,0.06102646887302399,0.10512510271655066,0.025388313886557063,0.33917513489723206,0.29437345266342163,0.27266813276990587,0.09479146957984298,0.5497475862503052,0.23279260098934174,0.06952083675950903,0.06044309893180496,-0.03589432150973104,0.05441726083973079,-0.031090192043000436,0.09190208312816363,0.014571510164580893,0.10506202981706286,0.006594592097619605,0.02833156550253792,0.009705759981418129,0.028620920489495657,-29.326496,37.49465,108.64619,15.943294,-25.548882,16.38345,38.452442,12.41514,-18.309029,14.314584,21.78704,9.857548,-25.132902,10.025152,22.377872,7.92815,-17.582579,9.163913,14.664047,9.450608,-12.076519,7.849454,5.4757824,8.021413,-7.672954,8.068551,7.401953,8.184876,-11.304563,8.088638,7.2200356,8.267707,-9.472966,9.052278,1.9336593,8.378613,-6.3272367,7.5624146,-1.3042147,7.866885
./dataset/genres/blues/blues.00090.wav,3468.3195534549013,1901.1453996332177,1612.514944961083,884.1722555776405,1971.623034438333,495.0914024822695,0.0029661855660378933,0.006049857474863529,22.560196214661033,8.258758523222932,0.1327723182228733,0.16085279310407768,143.5546875,0.0,0.1319008618593216,0.04620612412691116,0.05819685626933488,0.05183053566332932,0.37761440873146057,0.3085896670818329,0.23935077716574896,0.16138320483707505,0.37751033902168274,0.2659666836261749,0.1072703618542619,0.10662781619110226,-0.10692099548458556,0.11073295609306966,0.0014191406720642657,0.16266468738818973,0.032489500450775116,0.15615505904798574,0.007580269818509547,0.0637302048614526,0.003656821972413235,0.05924656375973927,-177.57228,67.10873,115.38725,37.246807,9.979878,26.123926,54.034634,17.920097,7.625123,18.181534,28.303383,13.45928,-9.040527,13.506967,20.045628,10.590207,-15.040256,12.275198,6.2113996,10.369348,-5.691803,10.451228,1.3877167,11.609393,-5.8224025,9.220686,5.0165563,10.123987,-0.747595,8.600692,5.0681143,8.558454,-5.0881195,8.906605,-2.8068993,8.180648,2.4318237,8.295281,-5.379063,8.021273
./dataset/genres/blues/blues.00091.wav,1943.4007259643272,1509.1495828297668,991.393512731122,644.9160433536211,1396.7940211423727,512.3098954520427,0.0024276261683553457,0.008531193248927593,20.94620723590639,7.141352739689416,0.09248509806875771,0.1299093055287461,123.046875,0.0,0.09940700978040695,0.03580886125564575,0.03605237637761021,0.025541441123166947,0.4220561385154724,0.3044438064098358,0.23540590655376833,0.16708498583933817,0.38618725538253784,0.27546775341033936,0.09807345473214286,0.1130984892813515,-0.10165296589880286,0.11224446823874394,0.014020021069197985,0.16226900456303556,0.09492966442600098,0.12412531283156578,0.0236666784397823,0.05840161403178291,-0.02563740134999811,0.0379294520639349,-236.27983,88.137375,161.68945,33.28899,-1.1508036,24.68239,27.263287,10.807298,9.5977,18.234825,20.60874,9.496808,0.23296165,8.97574,13.795558,10.199202,-0.50778925,9.49465,10.173831,9.084213,-4.4577923,9.252077,5.5118365,7.5763125,-3.724823,7.5865073,-0.89908147,6.6083407,-4.905717,8.389246,-2.8614955,6.839208,-3.7571576,6.016314,-3.344598,6.767792,-2.4098623,6.75677,-3.7767007,6.343906
./dataset/genres/blues/blues.00092.wav,1600.3266726181844,1512.5307004341546,918.585168949123,723.0897843139524,1437.735909578694,439.9058059515913,0.0011249759700149298,0.005176926497370005,20.956032086847415,6.018788138577408,0.12909512670569803,0.15445354059751792,83.35433467741936,0.0,0.06308422982692719,0.039166416972875595,0.03231153023491879,0.0400037193128851,0.39091363549232483,0.31698617339134216,0.21674379683695524,0.19067107768624483,0.33154353499412537,0.28301098942756653,0.02610374098234333,0.1900826612370219,-0.19936603696795252,0.1437764492478462,-0.009586195075382485,0.13409742136204272,0.05127979523508732,0.27483396008226585,0.014122206067174103,0.07173688029790742,0.0039592889187625635,0.08321906075076835,-332.4127,85.35818,128.06752,31.086102,28.91122,34.516552,41.81931,17.435389,31.265142,15.103205,23.322647,12.688562,5.815549,13.6595,9.009306,12.205107,-3.8758543,13.588686,3.7324317,9.787559,-0.86269,9.511792,-0.43275893,9.084989,1.5098414,9.588724,-1.5679253,8.302271,-0.8396054,7.6085224,2.1581993,7.800251,-3.9001837,8.529362,-4.1951447,6.5721035,-5.9234424,6.7374635,-3.4314253,5.702423
